timestamp,benchmark,parameter,value,fixed_params,time_ms
2026-05-17T00:20:19,VaryP,P,949,"N=7 K=3",-1
2026-05-17T00:20:19,VaryN,N,950,"K=3 P=7",-1
2026-05-17T00:20:20,VaryK,K,949,"N=7 P=7",443.157
2026-05-17T00:20:20,VaryP,P,950,"N=7 K=3",-1
2026-05-17T00:20:20,VaryN,N,951,"K=3 P=7",-1
2026-05-17T00:20:20,VaryK,K,950,"N=7 P=7",445.122
2026-05-17T00:20:20,VaryP,P,951,"N=7 K=3",-1
2026-05-17T00:20:20,VaryN,N,952,"K=3 P=7",-1
2026-05-17T00:20:21,VaryK,K,951,"N=7 P=7",451.771
2026-05-17T00:20:21,VaryP,P,952,"N=7 K=3",-1
2026-05-17T00:20:21,VaryN,N,953,"K=3 P=7",-1
2026-05-17T00:20:21,VaryK,K,952,"N=7 P=7",450.519
2026-05-17T00:20:21,VaryP,P,953,"N=7 K=3",-1
2026-05-17T00:20:21,VaryN,N,954,"K=3 P=7",-1
2026-05-17T00:20:22,VaryK,K,953,"N=7 P=7",456.3
2026-05-17T00:20:22,VaryP,P,954,"N=7 K=3",-1
2026-05-17T00:20:22,VaryN,N,955,"K=3 P=7",-1
2026-05-17T00:20:22,VaryK,K,954,"N=7 P=7",451.64
2026-05-17T00:20:22,VaryP,P,955,"N=7 K=3",-1
2026-05-17T00:20:22,VaryN,N,956,"K=3 P=7",-1
2026-05-17T00:20:23,VaryK,K,955,"N=7 P=7",456.468
2026-05-17T00:20:23,VaryP,P,956,"N=7 K=3",-1
2026-05-17T00:20:23,VaryN,N,957,"K=3 P=7",-1
2026-05-17T00:20:23,VaryK,K,956,"N=7 P=7",466.799
2026-05-17T00:20:23,VaryP,P,957,"N=7 K=3",-1
2026-05-17T00:20:23,VaryN,N,958,"K=3 P=7",-1
2026-05-17T00:20:24,VaryK,K,957,"N=7 P=7",453.314
2026-05-17T00:20:24,VaryP,P,958,"N=7 K=3",-1
2026-05-17T00:20:24,VaryN,N,959,"K=3 P=7",-1
2026-05-17T00:20:24,VaryK,K,958,"N=7 P=7",447.577
2026-05-17T00:20:24,VaryP,P,959,"N=7 K=3",-1
2026-05-17T00:20:24,VaryN,N,960,"K=3 P=7",-1
2026-05-17T00:20:24,VaryK,K,959,"N=7 P=7",460.068
2026-05-17T00:20:24,VaryP,P,960,"N=7 K=3",-1
2026-05-17T00:20:24,VaryN,N,961,"K=3 P=7",-1
2026-05-17T00:20:25,VaryK,K,960,"N=7 P=7",468.788
2026-05-17T00:20:25,VaryP,P,961,"N=7 K=3",-1
2026-05-17T00:20:25,VaryN,N,962,"K=3 P=7",-1
2026-05-17T00:20:25,VaryK,K,961,"N=7 P=7",452.891
2026-05-17T00:20:25,VaryP,P,962,"N=7 K=3",-1
2026-05-17T00:20:25,VaryN,N,963,"K=3 P=7",-1
2026-05-17T00:20:26,VaryK,K,962,"N=7 P=7",453.891
2026-05-17T00:20:26,VaryP,P,963,"N=7 K=3",-1
2026-05-17T00:20:26,VaryN,N,964,"K=3 P=7",-1
2026-05-17T00:20:26,VaryK,K,963,"N=7 P=7",449.037
2026-05-17T00:20:26,VaryP,P,964,"N=7 K=3",-1
2026-05-17T00:20:26,VaryN,N,965,"K=3 P=7",-1
2026-05-17T00:20:27,VaryK,K,964,"N=7 P=7",448.554
2026-05-17T00:20:27,VaryP,P,965,"N=7 K=3",-1
2026-05-17T00:20:27,VaryN,N,966,"K=3 P=7",-1
2026-05-17T00:20:27,VaryK,K,965,"N=7 P=7",438.45
2026-05-17T00:20:27,VaryP,P,966,"N=7 K=3",-1
2026-05-17T00:20:27,VaryN,N,967,"K=3 P=7",-1
2026-05-17T00:20:28,VaryK,K,966,"N=7 P=7",445.527
2026-05-17T00:20:28,VaryP,P,967,"N=7 K=3",-1
2026-05-17T00:20:28,VaryN,N,968,"K=3 P=7",-1
2026-05-17T00:20:28,VaryK,K,967,"N=7 P=7",454.638
2026-05-17T00:20:28,VaryP,P,968,"N=7 K=3",-1
2026-05-17T00:20:28,VaryN,N,969,"K=3 P=7",-1
2026-05-17T00:20:29,VaryK,K,968,"N=7 P=7",440.489
2026-05-17T00:20:29,VaryP,P,969,"N=7 K=3",-1
2026-05-17T00:20:29,VaryN,N,970,"K=3 P=7",-1
2026-05-17T00:20:29,VaryK,K,969,"N=7 P=7",450.277
2026-05-17T00:20:29,VaryP,P,970,"N=7 K=3",-1
2026-05-17T00:20:29,VaryN,N,971,"K=3 P=7",-1
2026-05-17T00:20:29,VaryK,K,970,"N=7 P=7",445.436
2026-05-17T00:20:29,VaryP,P,971,"N=7 K=3",-1
2026-05-17T00:20:29,VaryN,N,972,"K=3 P=7",-1
2026-05-17T00:20:30,VaryK,K,971,"N=7 P=7",444.811
2026-05-17T00:20:30,VaryP,P,972,"N=7 K=3",-1
2026-05-17T00:20:30,VaryN,N,973,"K=3 P=7",-1
2026-05-17T00:20:30,VaryK,K,972,"N=7 P=7",437.122
2026-05-17T00:20:30,VaryP,P,973,"N=7 K=3",-1
2026-05-17T00:20:30,VaryN,N,974,"K=3 P=7",-1
2026-05-17T00:20:31,VaryK,K,973,"N=7 P=7",462.236
2026-05-17T00:20:31,VaryP,P,974,"N=7 K=3",-1
2026-05-17T00:20:31,VaryN,N,975,"K=3 P=7",-1
2026-05-17T00:20:31,VaryK,K,974,"N=7 P=7",441.71
2026-05-17T00:20:31,VaryP,P,975,"N=7 K=3",-1
2026-05-17T00:20:31,VaryN,N,976,"K=3 P=7",-1
2026-05-17T00:20:32,VaryK,K,975,"N=7 P=7",450.027
2026-05-17T00:20:32,VaryP,P,976,"N=7 K=3",-1
2026-05-17T00:20:32,VaryN,N,977,"K=3 P=7",-1
2026-05-17T00:20:32,VaryK,K,976,"N=7 P=7",444.707
2026-05-17T00:20:32,VaryP,P,977,"N=7 K=3",-1
2026-05-17T00:20:32,VaryN,N,978,"K=3 P=7",-1
2026-05-17T00:20:33,VaryK,K,977,"N=7 P=7",456.855
2026-05-17T00:20:33,VaryP,P,978,"N=7 K=3",-1
2026-05-17T00:20:33,VaryN,N,979,"K=3 P=7",-1
2026-05-17T00:20:33,VaryK,K,978,"N=7 P=7",441.315
2026-05-17T00:20:33,VaryP,P,979,"N=7 K=3",-1
2026-05-17T00:20:33,VaryN,N,980,"K=3 P=7",-1
2026-05-17T00:20:34,VaryK,K,979,"N=7 P=7",441.815
2026-05-17T00:20:34,VaryP,P,980,"N=7 K=3",-1
2026-05-17T00:20:34,VaryN,N,981,"K=3 P=7",-1
2026-05-17T00:20:34,VaryK,K,980,"N=7 P=7",444.483
2026-05-17T00:20:34,VaryP,P,981,"N=7 K=3",-1
2026-05-17T00:20:34,VaryN,N,982,"K=3 P=7",-1
2026-05-17T00:20:34,VaryK,K,981,"N=7 P=7",446.51
2026-05-17T00:20:34,VaryP,P,982,"N=7 K=3",-1
2026-05-17T00:20:34,VaryN,N,983,"K=3 P=7",-1
2026-05-17T00:20:35,VaryK,K,982,"N=7 P=7",447.935
2026-05-17T00:20:35,VaryP,P,983,"N=7 K=3",-1
2026-05-17T00:20:35,VaryN,N,984,"K=3 P=7",-1
2026-05-17T00:20:35,VaryK,K,983,"N=7 P=7",447.221
2026-05-17T00:20:35,VaryP,P,984,"N=7 K=3",-1
2026-05-17T00:20:35,VaryN,N,985,"K=3 P=7",-1
2026-05-17T00:20:36,VaryK,K,984,"N=7 P=7",454.713
2026-05-17T00:20:36,VaryP,P,985,"N=7 K=3",-1
2026-05-17T00:20:36,VaryN,N,986,"K=3 P=7",-1
2026-05-17T00:20:36,VaryK,K,985,"N=7 P=7",442.365
2026-05-17T00:20:36,VaryP,P,986,"N=7 K=3",-1
2026-05-17T00:20:36,VaryN,N,987,"K=3 P=7",-1
2026-05-17T00:20:37,VaryK,K,986,"N=7 P=7",465.946
2026-05-17T00:20:37,VaryP,P,987,"N=7 K=3",-1
2026-05-17T00:20:37,VaryN,N,988,"K=3 P=7",-1
2026-05-17T00:20:37,VaryK,K,987,"N=7 P=7",452.046
2026-05-17T00:20:37,VaryP,P,988,"N=7 K=3",-1
2026-05-17T00:20:37,VaryN,N,989,"K=3 P=7",-1
2026-05-17T00:20:38,VaryK,K,988,"N=7 P=7",459.456
2026-05-17T00:20:38,VaryP,P,989,"N=7 K=3",-1
2026-05-17T00:20:38,VaryN,N,990,"K=3 P=7",-1
2026-05-17T00:20:38,VaryK,K,989,"N=7 P=7",452.445
2026-05-17T00:20:38,VaryP,P,990,"N=7 K=3",-1
2026-05-17T00:20:38,VaryN,N,991,"K=3 P=7",-1
2026-05-17T00:20:39,VaryK,K,990,"N=7 P=7",462.225
2026-05-17T00:20:39,VaryP,P,991,"N=7 K=3",-1
2026-05-17T00:20:39,VaryN,N,992,"K=3 P=7",-1
2026-05-17T00:20:39,VaryK,K,991,"N=7 P=7",444.508
2026-05-17T00:20:39,VaryP,P,992,"N=7 K=3",-1
2026-05-17T00:20:39,VaryN,N,993,"K=3 P=7",-1
2026-05-17T00:20:40,VaryK,K,992,"N=7 P=7",451.598
2026-05-17T00:20:40,VaryP,P,993,"N=7 K=3",-1
2026-05-17T00:20:40,VaryN,N,994,"K=3 P=7",-1
2026-05-17T00:20:40,VaryK,K,993,"N=7 P=7",456.007
2026-05-17T00:20:40,VaryP,P,994,"N=7 K=3",-1
2026-05-17T00:20:40,VaryN,N,995,"K=3 P=7",-1
2026-05-17T00:20:40,VaryK,K,994,"N=7 P=7",446.312
2026-05-17T00:20:40,VaryP,P,995,"N=7 K=3",-1
2026-05-17T00:20:40,VaryN,N,996,"K=3 P=7",-1
2026-05-17T00:20:41,VaryK,K,995,"N=7 P=7",449.458
2026-05-17T00:20:41,VaryP,P,996,"N=7 K=3",-1
2026-05-17T00:20:41,VaryN,N,997,"K=3 P=7",-1
2026-05-17T00:20:41,VaryK,K,996,"N=7 P=7",448.254
2026-05-17T00:20:41,VaryP,P,997,"N=7 K=3",-1
2026-05-17T00:20:41,VaryN,N,998,"K=3 P=7",-1
2026-05-17T00:20:42,VaryK,K,997,"N=7 P=7",452.906
2026-05-17T00:20:42,VaryP,P,998,"N=7 K=3",-1
2026-05-17T00:20:42,VaryN,N,999,"K=3 P=7",-1
2026-05-17T00:20:42,VaryK,K,998,"N=7 P=7",450.847
2026-05-17T00:20:42,VaryP,P,999,"N=7 K=3",-1
2026-05-17T00:20:42,VaryN,N,1000,"K=3 P=7",-1
2026-05-17T00:20:43,VaryK,K,999,"N=7 P=7",463.218
2026-05-17T00:20:43,VaryP,P,1000,"N=7 K=3",-1
2026-05-17T00:20:43,VaryK,K,1000,"N=7 P=7",455.444
