timestamp,benchmark,parameter,value,fixed_params,time_ms
2026-05-18T20:45:07,VaryK,K,940,"N=7 P=7",0.0094
2026-05-18T20:45:07,VaryP,P,941,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,942,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,941,"N=7 P=7",0.0129
2026-05-18T20:45:07,VaryP,P,942,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,943,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,942,"N=7 P=7",0.011
2026-05-18T20:45:07,VaryP,P,943,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,944,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,943,"N=7 P=7",0.0321
2026-05-18T20:45:07,VaryP,P,944,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,945,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,944,"N=7 P=7",0.0101
2026-05-18T20:45:07,VaryP,P,945,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,946,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,945,"N=7 P=7",0.0111
2026-05-18T20:45:07,VaryP,P,946,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,947,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,946,"N=7 P=7",0.0179
2026-05-18T20:45:07,VaryP,P,947,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,948,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,947,"N=7 P=7",0.0126
2026-05-18T20:45:07,VaryP,P,948,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,949,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,948,"N=7 P=7",0.0247
2026-05-18T20:45:07,VaryP,P,949,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,950,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,949,"N=7 P=7",0.0093
2026-05-18T20:45:07,VaryP,P,950,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,951,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,950,"N=7 P=7",0.0077
2026-05-18T20:45:07,VaryP,P,951,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,952,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,951,"N=7 P=7",0.0091
2026-05-18T20:45:07,VaryP,P,952,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,953,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,952,"N=7 P=7",0.0067
2026-05-18T20:45:07,VaryP,P,953,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,954,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,953,"N=7 P=7",0.0075
2026-05-18T20:45:07,VaryP,P,954,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,955,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,954,"N=7 P=7",0.009
2026-05-18T20:45:07,VaryP,P,955,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,956,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,955,"N=7 P=7",0.0091
2026-05-18T20:45:07,VaryP,P,956,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,957,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,956,"N=7 P=7",0.009
2026-05-18T20:45:07,VaryP,P,957,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,958,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,957,"N=7 P=7",0.01
2026-05-18T20:45:07,VaryP,P,958,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,959,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,958,"N=7 P=7",0.0085
2026-05-18T20:45:07,VaryP,P,959,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,960,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,959,"N=7 P=7",0.0173
2026-05-18T20:45:07,VaryP,P,960,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,961,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,960,"N=7 P=7",0.0388
2026-05-18T20:45:07,VaryP,P,961,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,962,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,961,"N=7 P=7",0.0116
2026-05-18T20:45:07,VaryP,P,962,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,963,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,962,"N=7 P=7",0.0075
2026-05-18T20:45:07,VaryP,P,963,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,964,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,963,"N=7 P=7",0.0099
2026-05-18T20:45:07,VaryP,P,964,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,965,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,964,"N=7 P=7",0.0087
2026-05-18T20:45:07,VaryP,P,965,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,966,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,965,"N=7 P=7",0.0085
2026-05-18T20:45:07,VaryP,P,966,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,967,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,966,"N=7 P=7",0.0175
2026-05-18T20:45:07,VaryP,P,967,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,968,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,967,"N=7 P=7",0.0091
2026-05-18T20:45:07,VaryP,P,968,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,969,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,968,"N=7 P=7",0.0116
2026-05-18T20:45:07,VaryP,P,969,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,970,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,969,"N=7 P=7",0.0088
2026-05-18T20:45:07,VaryP,P,970,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,971,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,970,"N=7 P=7",0.014
2026-05-18T20:45:07,VaryP,P,971,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,972,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,971,"N=7 P=7",0.0107
2026-05-18T20:45:07,VaryP,P,972,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,973,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,972,"N=7 P=7",0.0319
2026-05-18T20:45:07,VaryP,P,973,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,974,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,973,"N=7 P=7",0.0113
2026-05-18T20:45:07,VaryP,P,974,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,975,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,974,"N=7 P=7",0.014
2026-05-18T20:45:07,VaryP,P,975,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,976,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,975,"N=7 P=7",0.0168
2026-05-18T20:45:07,VaryP,P,976,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,977,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,976,"N=7 P=7",0.0188
2026-05-18T20:45:07,VaryP,P,977,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,978,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,977,"N=7 P=7",0.0353
2026-05-18T20:45:07,VaryP,P,978,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,979,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,978,"N=7 P=7",0.0158
2026-05-18T20:45:07,VaryP,P,979,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,980,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,979,"N=7 P=7",0.0133
2026-05-18T20:45:07,VaryP,P,980,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,981,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,980,"N=7 P=7",0.0223
2026-05-18T20:45:07,VaryP,P,981,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,982,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,981,"N=7 P=7",0.0127
2026-05-18T20:45:07,VaryP,P,982,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,983,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,982,"N=7 P=7",0.0136
2026-05-18T20:45:07,VaryP,P,983,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,984,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,983,"N=7 P=7",0.0108
2026-05-18T20:45:07,VaryP,P,984,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,985,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,984,"N=7 P=7",0.029
2026-05-18T20:45:07,VaryP,P,985,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,986,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,985,"N=7 P=7",0.0097
2026-05-18T20:45:07,VaryP,P,986,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,987,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,986,"N=7 P=7",0.0206
2026-05-18T20:45:07,VaryP,P,987,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,988,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,987,"N=7 P=7",0.0071
2026-05-18T20:45:07,VaryP,P,988,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,989,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,988,"N=7 P=7",0.0077
2026-05-18T20:45:07,VaryP,P,989,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,990,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,989,"N=7 P=7",0.0081
2026-05-18T20:45:07,VaryP,P,990,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,991,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,990,"N=7 P=7",0.0092
2026-05-18T20:45:07,VaryP,P,991,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,992,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,991,"N=7 P=7",0.01
2026-05-18T20:45:07,VaryP,P,992,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,993,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,992,"N=7 P=7",0.0077
2026-05-18T20:45:07,VaryP,P,993,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,994,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,993,"N=7 P=7",0.0077
2026-05-18T20:45:07,VaryP,P,994,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,995,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,994,"N=7 P=7",0.0082
2026-05-18T20:45:07,VaryP,P,995,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,996,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,995,"N=7 P=7",0.0082
2026-05-18T20:45:07,VaryP,P,996,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,997,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,996,"N=7 P=7",0.0068
2026-05-18T20:45:07,VaryP,P,997,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,998,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,997,"N=7 P=7",0.0091
2026-05-18T20:45:07,VaryP,P,998,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,999,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,998,"N=7 P=7",0.0073
2026-05-18T20:45:07,VaryP,P,999,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,1000,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,999,"N=7 P=7",0.0093
2026-05-18T20:45:07,VaryP,P,1000,"N=7 K=3",-1
2026-05-18T20:45:07,VaryK,K,1000,"N=7 P=7",0.0071
